TripID,HighCarbon
38561,0.0019473678686842916
38562,0.0014573083887630559
38563,0.0001272314731209201
38564,0.0009879832444342274
38565,0.0001983353689296595
38566,0.9948032881574196
38570,0.003256174617193997
38580,0.0002763059915397657
38583,0.9924052301606368
38585,0.0028358915171874336
38586,0.000252184403713233
38587,0.000879789949065485
38593,0.00024375278255766658
38594,0.002024298531993615
38597,0.0009647173496515258
38598,0.00010108505070351644
38600,0.015979117439224685
38604,0.0023929853903951067
38607,0.00021151190866520623
38608,0.0013421887786063855
38610,0.00013727498292924613
38617,0.002203237996900003
38621,0.038467570369071724
38625,0.0037344209852894017
38630,0.0001605763123515933
38637,0.0024327797219362013
38649,0.001025580740189645
38653,0.0026268896471238175
38656,0.9947716392528059
38662,0.9962663487830017
38666,0.002180718172487109
38669,0.07509102027322423
38675,0.00018653999557396788
38680,0.09333468741835377
38686,0.0015475886763039242
38687,0.9952226361492593
38689,0.0014724101120295089
38690,0.8527211771215083
38692,0.0017438472945593153
38710,0.9947148573109998
38712,0.9982973705245246
38719,0.9981983171920348
38726,0.002181845462289128
38732,0.0009729093252125457
38742,0.0025218087095690064
38743,0.9995632615401749
38744,0.0015490057229413934
38749,0.0028269187236477215
38754,0.00019762259137017923
38758,0.9964373973669015
38759,0.003684945486476621
38761,0.002191029074182205
38765,0.0010600786790613249
38766,0.004030742158531719
38767,9.324287437772395e-05
38773,0.9982600252229408
38775,0.9942882964904549
38778,0.019947041763420457
38781,0.009024831580293134
38784,0.0009809969447763449
38787,0.00020186103233752167
38789,0.023421078252070678
38795,0.001195544539350559
38797,0.0012557586231341615
38798,0.001203365387965687
38801,0.002234545817352194
38803,0.0002925812741267618
38809,0.9950031768264136
38811,0.001494116926477491
38812,0.00159289569758567
38814,0.001980525675865058
38822,0.9057380261066008
38831,0.0021170314670447437
38836,0.002134937869390328
38837,0.0003511457645013955
38840,0.9979052971712508
38841,0.0012763522113411888
38843,0.9929986681281426
38844,0.9803687026141166
38846,0.9973733443895083
38848,0.00014875948128451137
38851,0.0003848915967843441
38853,0.9959383336051755
38855,0.003554389435771987
38864,0.003423248990324484
38870,0.001120171984272419
38871,0.07000902637419557
38874,0.9981550320229405
38880,0.00024266598361006984
38882,0.00518495402209165
38891,0.00017864392542752203
38896,0.0029198599197425407
38899,0.0002591392577100379
38901,0.00027667882602651713
38903,0.005385368974248836
38904,0.9991148408381494
38910,0.001629352489649993
38915,0.9980937414329332
38918,0.0021960971746257806
38923,0.008605409165532473
38925,0.020868596728254456
38930,0.9996592074445589
38936,0.0005830347939266528
38938,0.001177317144056258
38940,0.9937942930094823
38943,0.0015026919365890875
38945,0.8640374745424049
38947,0.003668045292504251
38950,0.0017811370283888177
38956,0.001530202945122166
38957,0.0014567794423903592
38971,0.09664435601545884
38972,0.00020365452439061597
38979,0.0017175660540391178
38985,0.001966409442723166
38989,0.00019779578084555105
38992,0.9847470751299112
38999,0.0015206801338795916
39001,0.902023011844712
39002,0.0008422966069873076
39003,0.00019827696116405817
39008,0.0010401127233894297
39009,0.993223593695226
39014,0.07569329255159082
39018,0.9965324589352689
39019,0.00020929449254972156
39021,0.9994465902837797
39024,0.9350765010144843
39028,0.0012353831784641435
39029,0.0021159012170412503
39031,0.0013871719752611912
39035,0.0024342071548445025
39037,0.0010393315234614104
39040,0.00011965855948963972
39054,0.0024082194134883144
39064,0.9807022290769656
39065,0.00021397864512046744
39069,0.08648004320151542
39073,0.001000691053327748
39078,0.0019054634342449187
39083,0.0001444679859455911
39084,0.00010597463073364734
39085,0.00019508922261495692
39089,0.0015310909887328793
39090,0.0003562779364927864
39094,0.005910605701544185
39097,0.0013308086010235223
39099,0.9947086995119419
39102,0.002214783624775596
39103,0.9982974636782558
39105,0.0002901365405054867
39106,0.00012074737648852243
39111,0.9729692050345259
39112,0.00030674803596677136
39113,0.9995551528956059
39117,0.06951701627519208
39123,0.002889667588129484
39124,0.0031899212461379157
39130,0.09533880454277574
39133,0.0015533261772637402
39135,0.07872131092049497
39140,0.00012622019495434753
39144,0.0003103135653736159
39145,0.0018162690531686955
39151,0.0025019847056214784
39155,0.0001995045321915842
39166,0.00025243702896394896
39167,0.9753058533500562
39174,0.0002445541604082422
39176,0.0011344363777863915
39179,0.001014318060970563
39180,0.004037408886930454
39181,0.0012451467152755332
39184,0.9947026779927939
39185,0.08583165505086027
39186,0.00016089110666029748
39190,0.0025959448696007115
39196,0.9990080848473233
39199,0.0002486180787177594
39205,0.9973626558991135
39207,0.8515204034644785
39212,0.0015053589294813463
39215,0.0010563147558685531
39216,0.00020251007496118638
39219,0.0010189153714379835
39221,0.9991679095716258
39225,0.0020757855516979093
39227,0.003818755080077358
39229,0.9963106142835125
39230,0.0020917424071691753
39231,0.0648156406315172
39233,0.006999366985138206
39235,0.0021343862766357307
39237,0.9912899834636923
39246,0.0009319811246111674
39247,0.0006606361552478524
39248,0.9935420415744345
39249,0.002587821776187206
39254,0.00029851704772619343
39257,0.0008189048044266369
39260,0.9962664938915733
39265,0.08282476495039698
39270,0.9986509671043212
39272,0.0999199978559861
39274,0.08130617984194888
39282,0.002019312550730513
39287,0.9925593885855171
39289,0.0011313893085665226
39290,0.0016625861244065083
39305,0.9982286021157223
39309,0.0002820522592292885
39318,0.9991890673643643
39320,0.000467444400437199
39325,0.0015221315138303966
39327,0.0790906642284215
39328,0.001518677495521807
39329,0.9973083361012859
39333,0.001636586228960628
39336,0.002697897452047481
39338,0.0057053180405871535
39339,0.0014530871404343452
39340,0.9996214395669172
39341,0.0008369984685510987
39344,0.9944018978141445
39345,0.0011924622718069398
39355,0.0010586433219696096
39356,0.000224951515159653
39357,0.00019669748847544086
39359,0.027075864873533466
39361,0.0001607283291098323
39362,0.0032120474169415438
39367,0.0003026767344310014
39372,0.9982744474230045
39373,0.0013725871925524642
39377,0.0014911082976304755
39385,0.9973201447607458
39386,0.00012567711857158932
39393,0.001989853037297586
39396,0.00010855217359772686
39406,0.00029346338161134777
39408,0.0016859933200986407
39411,0.001036014015927299
39412,0.9946364576961602
39413,0.999439702869846
39415,0.00020956438592263142
39418,0.00026924362255695977
39429,0.9996463734118024
39433,0.00020192754543304486
39435,0.0002695556998893333
39441,0.001019755109583855
39453,0.0019056064791555284
39466,0.001117964247590309
39480,0.9944255991055849
39505,0.994533762567966
39507,0.0002359217340419438
39519,0.001030877092777884
39522,0.001873612950630464
39540,0.003080593546764627
39552,0.004700479157093917
39554,0.008110040082768432
39555,0.9831511848102416
39561,0.0009351823734197143
39569,0.00035418551382296917
39571,0.002816254764425369
39573,0.0031636827896542154
39575,0.0015505926025822965
39579,0.002091560900476704
39582,0.0022961966085963213
39588,0.00015855751905916425
39591,0.8521580696946529
39595,0.0010054834009634917
39600,0.000980460398799321
39605,0.0012343150028499813
39608,0.9980029034582255
39614,0.0029691475281256752
39621,0.0009834272191053045
39624,0.9961110041138721
39625,0.005116676040596002
39628,0.0002746996967119141
39629,0.00040281337287332273
39631,0.0001917165375558922
39632,0.9983915883336688
39636,0.0010479164920030415
39639,0.0018258204751903633
39641,0.00021187931200818873
39649,0.09039803061892744
39651,0.0009015157199116913
39657,0.002424921606780956
39671,0.0009968158646707825
39672,0.0008615574580599213
39676,0.00146557894727381
39679,0.9965477245778165
39683,0.0003517992835330093
39686,0.001178236868427209
39688,0.9772764872159537
39693,0.00012632548453781492
39694,0.0016556931848809074
39698,0.0009631155238407599
39699,0.0019300001852785667
39702,0.9977454817300577
39703,0.9981042604919826
39707,0.0013725979345329854
39710,0.9838518071150388
39712,0.0009983265174598696
39716,0.0021089331585582996
39717,0.0021986650774588985
39718,0.994438058648269
39719,0.00019434033660609368
39730,0.00030177960081846276
39731,0.0003320074311906274
39734,0.0009623775625377783
39737,0.0009677036382163257
39740,0.00012859778142630492
39744,0.0014702965484757735
39746,0.001783440260078352
39747,0.001611103174054475
39752,0.0009787189431006546
39762,0.00034712448799015976
39764,0.07636534178734988
39768,0.00020057023555371197
39770,0.00021888321602310333
39772,0.9995652329864742
39775,0.9925859204105498
39784,0.059022211138504754
39785,0.9945052240469502
39790,0.00012356457791488958
39792,0.002036709896317622
39793,0.9925165241363392
39797,0.00015466175705193582
39798,0.8132450852347869
39799,0.00022330694018343013
39806,0.0001349008231510299
39807,0.0003728607851657581
39815,0.0009637292027022905
39820,0.022309450978407794
39831,0.0020065928351021716
39832,0.0021576365153932195
39837,0.001379406149998482
39838,0.0054729059063877185
39841,0.00202435484386417
39843,0.0019959656639165005
39844,0.0030506072888642505
39848,0.021938375792478253
39856,0.00037163413267333524
39859,0.00021533488222514073
39860,0.9973660520077944
39862,0.001588948135828083
39865,0.0032441572770234204
39869,0.002098587154295836
39892,0.0010209521754828488
39897,0.0033416089116002135
39899,0.0011509311896668163
39904,0.009262390942764574
39917,0.004177683208847685
39939,0.023782812549624832
39943,0.0015129112854061924
39945,0.002269189440711029
39946,0.0012304697218622818
39949,0.00020248886081362426
39950,0.002310514526101514
39956,0.00013194471462046905
39957,0.0009141007464751429
39963,0.002043824802938127
39966,0.00015865748992507613
39973,0.0016598925923244556
39975,0.0032149230720043592
39980,0.0010874645970811341
39981,0.00100498971949695
39982,0.0021047292824730437
39985,0.9939395251960548
39987,0.8753003861718387
39989,0.9963078087031205
39996,0.9987366074549293
40004,0.0014423076358647214
40009,0.003511313923232439
40016,0.0021740024052144796
40017,0.9994338557551223
40019,0.00024600532123185425
40025,0.0009044161349323111
40028,0.0009845652612484775
40030,0.9931447813631713
40032,0.9996342765910473
40033,0.0017097018835280655
40037,0.0006273054484979798
40038,0.0003047981664056072
40043,0.0014886189328393354
40052,0.9994030022553279
40061,0.0011323226597377877
40062,0.0020474447812019536
40075,0.0014637624015035652
40076,0.0010151560344592726
40088,0.9966274519649189
40095,0.0009803482173338365
40097,0.00010770932873846391
40100,0.0008727323332836238
40110,0.00016066123273946557
40113,0.00032739687289635034
40116,0.9941094119926641
40120,0.0017211201924914404
40122,0.9823090793749514
40123,0.00028786493543662685
40124,0.001733177916449437
40134,0.0001716932325467427
40135,0.00013519179456957892
40138,0.0008126751830609388
40141,0.0036235000610259967
40142,0.0021905641113102187
40148,0.001059008401926881
40151,0.00239050570987176
40163,0.0010247409784343527
40165,0.0015321156049274967
40170,0.0014469185980776722
40171,0.0007982390140617459
40175,0.00036809458296546926
40179,0.005930575604728111
40181,0.9939768164549362
40185,0.0045064457316559645
40197,0.001008403212423759
40202,0.0016314134484588124
40206,0.0010244533084438996
40210,0.01404888547718961
40215,0.9946334134445456
40216,0.00024309548832837836
40225,0.0010552203002743954
40229,0.08926068058652503
40232,0.0010247570176000042
40264,0.0016379425135028306
40265,0.9934023264687883
40267,0.00021721472183443505
40269,0.005882375525205376
40272,0.0014131378238161582
40281,0.002903423163819494
40286,0.000264615551190681
40291,0.0010147747619625646
40292,0.0016306526743249756
40298,0.0011284281720498508
40310,0.9995633756767243
40324,0.00019965915085860236
40328,0.003727989061070425
40329,0.0003615592908777326
40332,0.00207084525567722
40337,0.9991605821728947
40338,0.00012015628555114461
40345,0.0010356790920879922
40351,0.0002565885200097128
40353,0.0016352084347987976
40356,0.9973253827859069
40363,0.0013939014602302256
40366,0.00021755198532091917
40374,0.0014194888527519348
40375,0.002258221261572517
40388,0.00029057069925747726
40395,0.002078454570789516
40397,0.9983087798351356
40399,0.002223968802884122
40408,0.0020125748680189497
40410,0.001872702192286231
40412,0.0013213776415102062
40426,0.00024146081620466167
40427,0.0010833860333634509
40436,0.00220473840160905
40437,0.10281738723408795
40440,0.9986405373729805
40445,0.8967255183094047
40447,0.00014831340534315432
40450,0.00019875163437699163
40452,0.06759881417615234
40454,0.0001989277074872707
40461,0.0002455672972637459
40462,0.09212095788734868
40472,0.07739720799329797
40485,0.0020703009351567513
40490,0.9983780334851207
40493,0.9814679113729572
40499,0.00012783223224309328
40504,0.0021660824091066125
40512,0.001445861854411143
40517,0.9942485386995642
40528,0.0010464325593193072
40535,0.00026869273947225595
40545,0.0019101485681954247
40548,0.9981785824989351
40554,0.0015574403393057335
40565,0.003244407608895004
40571,0.02984326075688954
40572,0.001276844588606131
40576,0.0001511406175682117
40581,0.00019717224387477594
40583,0.004971623004661016
40592,0.9965649683967142
40596,0.0036325716067896487
40597,0.0018080787533688325
40600,0.005583056592997222
40601,0.9966731242200201
40603,0.0021411438559518457
40604,0.00020084301495850115
40608,0.00477619581369617
40617,0.0017717315978577658
40620,0.00019791015775683934
40631,0.0013710989119175092
40632,0.0022540534787131115
40640,0.9996294452720966
40642,0.0010793186497177845
40644,0.9948587674153715
40646,0.00031011232140740587
40658,0.0022126985946892223
40663,0.0017542735872542593
40666,0.9804402164847535
40667,0.001010828364587462
40670,0.00027257883816081575
40673,0.00023268391074124524
40681,0.003373781750985785
40694,0.0016040249052209892
40699,0.00028579527328075104
40701,0.00013899686679244816
40705,0.9932689148404178
40706,0.0001707802763346377
40710,0.001383620659100673
40711,0.9935870017929032
40715,0.9959181627244851
40718,0.00020560344388808656
40725,0.0020972990691354347
40729,0.9982448634942781
40731,0.0010094840026410503
40735,0.9982551973422724
40741,0.0001925180161068113
40743,0.0002535009592327392
40751,0.0013247341347289092
40752,0.0008247160423996193
40753,0.00035885466499897985
40754,0.005310923729793844
40756,0.00020205809813845458
40765,0.0014990793831208566
40768,0.0017353280596287325
40775,0.001016924033313537
40780,0.9973779673513437
40782,0.002010117178676045
40791,0.0008337234315132657
40794,0.001257351612721412
40796,0.000959975447998702
40805,0.10692217745877558
40815,0.002004620922352896
40819,0.9982660720766856
40821,0.0016259980449497937
40822,0.9971697773876051
40825,0.0010720310390519253
40827,0.0023402919501018995
40831,0.0738931727527358
40843,0.999165875155928
40849,0.0014850944490113639
40864,0.001086419611298744
40865,0.0008055012091081917
40866,0.0018408617188680762
40867,0.07344952286425566
40873,0.0012841719055043835
40878,0.9950167728803373
40879,0.0019071715273698375
40882,0.0025863776962280895
40885,0.00014741051749985156
40892,0.001027453852849773
40894,0.002153584149170945
40895,0.00012797540947341392
40899,0.9972891882051182
40901,0.0011103819060449744
40911,0.9995633285620803
40913,0.8771196283817841
40919,0.994388417195375
40924,0.002243699734193891
40925,0.0010237184496140472
40926,0.002213694944561139
40930,0.9981458616901749
40937,0.9995637417519552
40938,0.0007786506198324583
40945,0.0012610902564954003
40954,0.0022413448929900215
40956,0.0008573945747152014
40959,0.00023569641932786928
40963,0.0018953553237752623
40969,0.0014844084705841947
40970,0.0011373845104150977
40976,0.0008498363336812282
40982,0.06830933998094654
40986,0.0004888934402779252
41006,0.0014678016023899967
41008,0.00015752924844554317
41009,0.9949946882851382
41013,0.0017741976427430486
41019,0.0016617912227738913
41025,0.001408442650435919
41031,0.0001546197031677509
41032,0.0027366379685714315
41033,0.004252149797193414
41037,0.0009741058006344498
41040,0.018127529399250213
41044,0.0031456706073269254
41045,0.0013511639620207168
41048,0.0033330853810465116
41055,0.0010939687587276515
41057,0.0009771207548127019
41058,0.9943316712151793
41062,0.0013998903762321778
41069,0.0019402322978825015
41070,0.007479852118959447
41072,0.07113152899355774
41074,0.0017781468850245482
41077,0.002219521353772244
41080,0.0014447870504753447
41082,0.0021665701475473056
41084,0.001702396360458927
41087,0.9977010726695716
41088,0.0012023933129877067
41095,0.0009474348955826958
41096,0.0010988047730547445
41101,0.9982960990950365
41102,0.0008574545081354068
41106,0.08440645662352293
41111,0.0009748570576808399
41117,0.002239456114609338
41124,0.0014071579867582962
41127,0.0008446040669863817
41135,0.00028117213362611045
41138,0.006770672406070644
41139,0.00016201636167303716
41143,0.00019544188286929934
41144,0.000159783588290773
41153,0.002100309014882699
41165,0.09813206278639233
41166,0.999170055521464
41172,0.9991673862792512
41176,0.002194355562570464
41177,0.0014896988795921702
41186,0.00020351174345197202
41187,0.00020183900831199155
41191,0.00010783649796467214
41196,0.9996432967167341
41197,0.00022564999879103357
41209,0.0010170437641373535
41213,0.9972082516470177
41216,0.0015343711570308949
41218,0.9983167647558664
41220,0.00029471860255144756
41221,0.0012112626547142631
41223,0.003902684956571499
41224,0.11361782064394166
41235,0.9965339636846839
41239,0.0019605549847201793
41242,0.00020043028777508328
41244,0.0025626146710113415
41245,0.001146815152164576
41246,0.0008399223651096421
41250,0.0017469629034339842
41251,0.0014650640749379888
41252,0.8712680644663615
41254,0.0010497348619696344
41256,0.9969731431889906
41257,0.11503677118381808
41261,0.01944568786468249
41268,0.00023759247834148866
41270,0.8579767198313298
41272,0.0019528583440584055
41276,0.00015557101442875362
41278,0.000130818821863863
41279,0.005119845880264504
41281,0.0017949733664349202
41284,0.0010230686630056532
41285,0.0010204153760907443
41287,0.0013511738534306883
41289,0.00019856136949677165
41291,0.004470607092965803
41292,0.998270520512226
41295,0.0017191320923261866
41299,0.8944785195125462
41306,0.9045900658715098
41313,0.0016691899808895204
41315,0.0021333951447811894
41317,0.0033037528943883512
41318,0.987534758055039
41325,0.00020807891565051005
41331,0.9967177121884687
41332,0.000927055259683027
41335,0.000306243009887339
41341,0.002066642797743356
41345,0.00018274373652873695
41352,0.0010768693035213776
41358,0.9980875975765829
41359,0.0029666911967756544
41365,0.001473281818135284
41375,0.001520551742078337
41388,0.00151548422940578
41399,0.00019207573043244987
41402,0.002156961480059188
41413,0.0021931960423402564
41414,0.1228711124811942
41416,0.9978376991254444
41423,0.9944805670837888
41425,0.0023857263602926207
41427,0.001775678947059098
41429,0.002181540936413111
41430,0.005835089341086636
41432,0.004835228392181355
41439,0.001475343706734617
41440,0.07783313231591808
41445,0.002007752625668332
41449,0.003125158983356645
41451,0.002267897728269317
41453,0.0029416519179904952
41460,0.9938026163253044
41467,0.0017356075810922144
41468,0.003655985509606523
41469,0.003963120580334383
41475,0.00018773109919637373
41480,0.0015578606741811878
41488,0.9966148287444954
41492,0.8619647314431433
41499,0.9714450888789423
41501,0.845439246917969
41503,0.0014113285627925165
41510,0.9777808547108702
41511,0.00028028820841595925
41518,0.9996407668137456
41524,0.0028512588187710026
41527,0.0015325609256663971
41530,0.002108193528430185
41540,0.9947280769458178
41541,0.00026740272082981134
41546,0.0032996930213546106
41554,0.0060293050464445466
41555,0.005012131499922582
41559,0.9990436140304115
41573,0.002215318023372519
41577,0.9963788176876491
41583,0.00146428703474369
41584,0.11389922670835835
41587,0.007071611007276492
41591,0.0016077297600358299
41596,0.0031038769391065375
41600,0.001003267298511517
41601,0.00021236491072338268
41614,0.0033139134181379764
41617,0.00010685685437240959
41631,0.001888473110233286
41634,0.9900996367188477
41644,0.0014554809461661978
41647,0.002672175468445903
41655,0.001134603853108261
41661,0.0002893962471121958
41666,0.9968399304535251
41668,0.001953230922244758
41669,0.9989653315235751
41677,0.0001945747796695045
41682,0.0021344120464262253
41683,0.0019733999451613483
41685,0.9948624565915568
41693,0.9982579077264859
41695,0.9992523845229786
41698,0.08395682291778336
41706,0.9987543251695357
41707,0.02066280518324237
41712,0.04915334896101641
41715,0.11771159440267853
41723,0.00019877060400718321
41726,0.0010165929183922702
41728,0.0015456480677077857
41735,0.0001989803611112978
41738,0.003366269523449786
41742,0.001056397586256878
41756,0.9981725357032947
41757,0.0020484576042152387
41760,0.00021818197375170808
41761,0.00025220209262010823
41763,0.0002498357778083814
41769,0.0033380818707420146
41771,0.0010930108343877927
41772,0.00030823272923807045
41776,0.998149141917531
41778,8.691193042931441e-05
41785,0.0010659727593158664
41787,0.001711524483284212
41790,0.0021118477080006993
41797,0.9918673749224245
41798,0.0014091063680154708
41801,0.0010156981553148996
41802,0.9937654675614528
41805,0.980355253794309
41811,0.002970039542430786
41816,0.0003162867941140867
41818,0.09173976833038032
41831,0.0021264025955298077
41834,0.0673703372256614
41839,0.02345461595004357
41847,0.9970906040784095
41850,0.018290631394992422
41852,0.0017899114607480837
41853,0.0018803358242965441
41855,0.0020228346652503074
41859,0.00019020071918803735
41871,0.00019759247092285045
41875,0.9957843048923024
41885,0.9995461885810274
41898,0.0001454984364626859
41901,0.0017944105003526967
41903,0.995217310059215
41904,0.8880901109689077
41908,0.9991540834385965
41910,0.0003058628957809045
41915,0.0012649836463467594
41920,0.0005349250249637464
41923,0.002094630182165819
41927,0.02027162912118398
41931,0.0009730069813349083
41934,0.0010538676089511389
41942,0.00018585869913600469
41956,0.9781898636643271
41957,0.0003781785519147139
41958,0.07527971041827668
41959,0.0022351463055728447
41961,0.001775790073102693
41967,0.9937289726430334
41970,0.0033263138976630667
41973,0.9988969350809043
41991,0.996230410248467
41993,0.0002437604059638715
41997,0.9981653892835993
42005,0.002414886843604422
42009,0.9976749697633311
42011,0.9993506789501025
42012,0.0020655519446027065
42022,0.9933599819310026
42024,0.0030516862227374995
42026,0.9939942073803142
42036,0.8264510452177967
42042,0.9925013611458076
42043,0.0031184979675556532
42044,0.00017646457606035278
42047,0.0014824870187489314
42048,0.0002540906517602014
42060,0.0013467346519399018
42062,0.00020082534330298225
42070,0.0004281531357497878
42079,0.860044797579288
42082,0.001270804962447069
42084,0.999645648925951
42085,0.019769641436870163
42087,0.00811875966255923
42097,0.0008119246558587232
42099,0.0008593571784656737
42100,0.09251810326946061
42101,0.9728459605783317
42115,0.0019733258246091385
42116,0.001968840430133764
42121,0.9945113367137208
42122,0.993866325648217
42127,0.9992963464804365
42130,0.0019790182410883692
42131,0.0008053200151695901
42132,0.9972888988701573
42138,0.0010748582344334047
42144,0.09090547101692299
42149,0.016245231376460043
42156,0.0021771078845857833
42160,0.0032457391414915083
42170,0.005201841509041341
42173,0.0021419325101938638
42174,0.0001943297972241822
42176,0.9977220030382679
42177,0.001791981954208469
42178,0.8096507199265297
42183,0.99500284825159
42186,0.0012133888049707282
42187,0.9933795636305534
42188,0.9982672374203903
42193,0.7591808369812915
42194,0.0021613206108359504
42196,0.9709449773030576
42200,0.002947025726313825
42204,0.003144046479661851
42216,0.9983459462917776
42223,0.0002625872955866615
42227,0.00028502808398706806
42228,0.9938470250520557
42229,0.9937417225101957
42243,0.0037341495531415685
42244,0.002069820558709536
42245,0.009369084006976948
42248,0.001028577213228697
42251,0.9936365698992284
42252,0.00499187191809171
42254,0.025384801656770276
42265,0.00095153953801112
42273,0.00016344021702886314
42275,0.0032515704970003754
42281,0.0009933024381026014
42286,0.9961784420040685
42287,0.0016587444359934024
42289,0.0003589330183178329
42303,0.9953342278828042
42304,0.9989913995872066
42305,0.9946241884199314
42306,0.0008527856987320681
42308,0.0002026956427507261
42315,0.9996447513294469
42319,0.0016182845535160516
42321,0.9939735429814975
42337,0.0002667042790827803
42341,0.996673094269644
42348,0.07214712665513669
42352,0.9992322642391993
42355,0.07643826557044581
42373,0.9926844100742733
42375,0.9982421979425093
42384,0.0019425190752950696
42398,0.0015012737746091169
42400,0.0003951387092443772
42401,0.0001396616834837703
42405,0.0013697435896445464
42407,0.0002716820616500819
42410,0.11387760110124558
42411,0.0009057066280672305
42412,0.00329741282058607
42415,0.0016125128741051936
42420,0.00016809043152744317
42426,0.9972317016551522
42428,0.0038192364781377804
42437,0.003451572104544462
42439,0.003076110456412315
42441,0.00232164791245077
42447,0.00027490834188490854
42458,0.0026296579986280245
42470,0.001907081550897723
42476,0.0010019780685682884
42481,0.996589586561335
42484,0.0015140619767645361
42485,0.0032752106620036565
42488,0.0010105384902255744
42490,0.9961146217099917
42494,0.003700690704981507
42497,0.0008357615524105899
42498,0.8810020380695112
42499,0.0003023432382208369
42500,0.00019849804636531867
42507,0.0009965109475455415
42508,0.0002911341654630688
42509,0.0005671028262794037
42510,0.0010357835679527052
42519,0.8544534204461838
42523,0.019484459069213863
42526,0.0009609187676407958
42532,0.005524950715862543
42535,0.0014048521125836167
42537,0.00010677880148445258
42542,0.00012824293787221423
42549,0.00020078080169855524
42550,0.005820270069856338
42579,0.0017978797658886668
42583,0.002174642504217333
42584,0.0010848177839043174
42593,0.001408359327067427
42595,0.0005910029717781189
42596,0.0022009056343252763
42601,0.0030339875569995152
42604,0.00013481563459615407
42609,0.0001076999601022726
42611,0.0005206194999075246
42616,0.009162777021298791
42623,0.9983258691920445
42624,0.9996454640806275
42628,0.00020888474747378743
42635,0.0032932356455715192
42637,0.06267053045262778
42640,0.0004437599489222763
42641,0.9970787400159316
42643,0.0020733875218610343
42645,0.0010108845568099554
42651,0.0012440613757539673
42652,0.0009694552539767115
42653,0.007574240087711244
42654,0.0070308116353570895
42659,0.897269183636016
42660,0.0004273085423789788
42665,0.0020588919559427084
42670,0.07267294902829691
42687,0.0015698296425046571
42690,0.988639005263573
42695,0.0003356780619013086
42700,0.9865827642419045
42709,0.9982808893416351
42714,0.0028637102854675318
42724,0.00019797121657556474
42733,0.9983566462411797
42740,0.00038482928055485636
42741,0.0011211233654452864
42748,0.9981565829884375
42749,0.0009690614698595346
42753,0.0020471008417699906
42754,0.0002833235316077707
42759,0.005542640370418564
42765,0.0008467851966489211
42774,0.9955603242892169
42779,0.9974030699186298
42780,0.0017596221628200658
42781,0.00042013895285172127
42784,0.00014056369812100614
42786,0.0010264446322722479
42787,0.9921572657463558
42793,0.0011687729046835679
42795,0.009415612556863032
42796,0.00019379935058479278
42800,0.0012671612296744138
42814,0.0010083900133241166
42828,0.0015407573012468805
42830,0.00020302128875867087
42831,0.9983182790003927
42834,0.00020411266071025864
42838,0.0010219599508141438
42844,0.0020401833992955724
42850,0.0014307622115167515
42852,0.9966877718887601
42853,0.00028548033675400734
42854,0.019963335797527692
42862,0.0022409448285880705
42864,0.00025692267613050307
42877,0.00028043695330389064
42884,0.0010573781156536113
42887,0.9740187104183617
42888,0.9946355185357045
42889,0.9972940891626545
42903,0.9952154839642897
42904,0.003120956399147292
42907,0.002170869686733726
42910,0.00030294953327755347
42912,0.0013048928032597465
42921,0.000199164248313725
42923,0.003178565443177201
42934,0.9981930346496521
42937,0.00019802671044056572
42938,0.0009748250576752835
42940,0.0016326433561070352
42947,0.9942024430726644
42948,0.002241651972214192
42951,0.0020715458871153115
42960,8.899812378109517e-05
42962,0.00023616989406873647
42963,0.0002006964698922831
42964,0.0001304039339341176
42969,0.00019614829226765568
42974,0.0014616671862283791
42976,0.0010283535655314711
42977,0.0001285770009879472
42978,0.9794032037560647
42986,0.0011309329866001823
42989,0.003186925655818546
43002,0.001857843481048373
43004,0.9979735880025693
43011,0.0013148916050604068
43012,0.00020387474954220775
43019,0.00020266921820362064
43022,0.0003809529017340266
43032,0.0001265602241706102
43033,0.9936152468464488
43035,0.0002882246685279404
43037,0.0015391770074793401
43038,0.0009716178676992993
43042,0.000988472523863576
43051,0.0011353592204042587
43055,0.9972723479004593
43056,0.00027023514424559075
43057,0.0010596829678396467
43059,0.0001980609576344746
43062,0.0011373441219076127
43065,0.9906088627725336
43066,0.0015195766966432486
43067,0.0004118180100796941
43078,0.0015365245445874108
43081,0.0009756650224526271
43084,0.00026931615212222646
43087,0.00014169958133516722
43088,0.0020162901196575838
43090,0.0012783087455236204
43091,0.001957996123496153
43094,0.9982629184615863
43100,0.9933119442758671
43102,0.001025054145429359
43109,0.9953067150905235
43112,0.998149234905066
43114,0.003471276268086925
43115,0.0021770418403266618
43116,0.00019701055012831894
43118,0.9992641096741552
43119,0.0021523047951830464
43121,0.0019148120580158082
43123,0.0019073266823258059
43132,0.0014621855804692642
43140,0.0022836828351868134
43147,0.9967253322597223
43159,0.9995635352681755
43161,0.023104390887055633
43169,0.0011371755990870138
43170,0.0028782281588439606
43174,0.001968025209723566
43177,0.9972287550373745
43180,0.9973523409484989
43182,0.0011158226303205393
43191,0.0014167454550063417
43194,0.0015003080516283328
43196,0.9948668905120941
43201,0.9889528660998146
43207,0.0021479501900038196
43208,0.9994242678907763
43211,0.0020243864921789144
43212,0.0003795812927119056
43213,0.0014116372890833411
43219,0.0001282616262865491
43220,0.0020296350396364613
43224,0.9936666605370281
43236,0.0015578913414257063
43237,0.005064308440148541
43244,0.0015124005237531803
